customerID,gender,SeniorCitizen,Partner,Dependents,tenure,TenureGroup,Contract,PaymentMethod,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,MonthlyCharges,TotalCharges,Churn,PredictedChurn,PredictedChurnLabel,ChurnProbability
0078-XZMHT,Male,0,Yes,No,72,49 + Months,Two year,Bank transfer (automatic),DSL,No,Yes,Yes,Yes,Yes,Yes,85.15000153,6316.200195,No,0,No,0
0080-EMYVY,Female,0,No,No,14,13 - 24 Months,One year,Credit card (automatic),DSL,No,Yes,No,No,No,No,51.45000076,727.8499756,No,0,No,0.09
0080-OROZO,Female,0,No,No,35,25 - 48 Months,One year,Electronic check,Fiber optic,No,No,Yes,Yes,Yes,Yes,99.25,3532,No,0,No,0.25
0082-LDZUE,Male,0,No,No,1,0 - 12 Months,Month-to-month,Mailed check,DSL,No,No,No,No,No,No,44.29999924,44.29999924,No,0,No,0.25
0082-OQIQY,Male,0,No,No,29,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,Yes,Yes,Yes,94.19999695,2607.600098,No,0,No,0.14
0083-PIVIK,Male,0,No,No,64,49 + Months,One year,Electronic check,DSL,Yes,Yes,Yes,Yes,Yes,No,81.25,5567.549805,No,0,No,0.02
0089-IIQKO,Female,0,Yes,Yes,39,25 - 48 Months,Month-to-month,Credit card (automatic),Fiber optic,No,No,No,Yes,Yes,Yes,99.94999695,3767.399902,No,0,No,0.12
0093-EXYQL,Female,1,No,No,40,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,Yes,Yes,91.55000305,3673.600098,No,0,No,0.11
0093-XWZFY,Male,0,No,No,40,25 - 48 Months,Month-to-month,Credit card (automatic),Fiber optic,No,Yes,Yes,No,Yes,Yes,104.5,4036.850098,Yes,1,Yes,0.77
0094-OIFMO,Female,1,No,No,11,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,No,No,Yes,Yes,95,1120.300049,Yes,1,Yes,0.92
0096-BXERS,Female,0,Yes,No,6,0 - 12 Months,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,50.34999847,314.5499878,No,0,No,0.11
0096-FCPUF,Male,0,No,No,30,25 - 48 Months,Month-to-month,Mailed check,DSL,Yes,No,No,No,No,Yes,64.5,1888.449951,No,0,No,0.04
0098-BOWSO,Male,0,No,No,27,25 - 48 Months,Month-to-month,Electronic check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.39999962,529.7999878,No,0,No,0.02
0100-DUVFC,Male,1,Yes,No,70,49 + Months,One year,Electronic check,Fiber optic,No,Yes,Yes,No,Yes,Yes,104.8000031,7308.950195,No,0,No,0.2
0103-CSITQ,Female,0,Yes,No,57,49 + Months,One year,Bank transfer (automatic),Fiber optic,No,Yes,Yes,Yes,Yes,Yes,109.4000015,6252.700195,No,0,No,0.04
0104-PPXDV,Male,0,Yes,No,58,49 + Months,One year,Credit card (automatic),DSL,No,No,Yes,No,No,No,50.29999924,2878.550049,No,0,No,0
0106-GHRQR,Male,0,No,No,16,13 - 24 Months,Month-to-month,Bank transfer (automatic),DSL,No,Yes,Yes,No,No,Yes,71.40000153,1212.099976,No,0,No,0.08
0106-UGRDO,Female,0,Yes,No,69,49 + Months,Two year,Electronic check,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,116,8182.850098,No,0,No,0.01
0107-WESLM,Male,0,No,No,1,0 - 12 Months,Month-to-month,Electronic check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.85000038,19.85000038,Yes,0,No,0.073333333
0107-YHINA,Male,0,No,Yes,1,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,Yes,No,Yes,Yes,99.75,99.75,Yes,1,Yes,0.86
0111-KLBQG,Male,1,Yes,Yes,32,25 - 48 Months,Month-to-month,Mailed check,Fiber optic,No,Yes,No,No,Yes,Yes,93.94999695,2861.449951,No,0,No,0.13
0112-QAWRZ,Male,0,Yes,Yes,16,13 - 24 Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,No,Yes,No,Yes,No,90.80000305,1442.199951,No,0,No,0.13
0112-QWPNC,Male,0,Yes,No,49,49 + Months,One year,Electronic check,DSL,Yes,No,Yes,Yes,Yes,Yes,84.34999847,4059.350098,Yes,1,Yes,0.68
0114-IGABW,Female,0,Yes,No,71,49 + Months,Two year,Bank transfer (automatic),DSL,No,Yes,Yes,Yes,Yes,Yes,58.25,4145.899902,No,0,No,0
0114-PEGZZ,Female,0,No,No,33,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,No,Yes,Yes,107.5500031,3645.5,No,1,Yes,0.78
0114-RSRRW,Female,0,Yes,No,10,0 - 12 Months,Month-to-month,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.95000076,187.75,No,0,No,0.13
0115-TFERT,Male,0,Yes,No,21,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,111.1999969,2317.100098,Yes,1,Yes,0.81
0117-LFRMW,Male,0,Yes,Yes,37,25 - 48 Months,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes,Yes,No,No,No,40.20000076,1448.800049,Yes,0,No,0.03
0118-JPNOY,Female,1,No,No,26,25 - 48 Months,Month-to-month,Credit card (automatic),Fiber optic,Yes,No,No,No,Yes,No,85.80000305,2193.649902,No,0,No,0.08
0121-SNYRK,Male,0,No,No,50,49 + Months,One year,Mailed check,DSL,Yes,No,No,Yes,No,No,35.40000153,1748.900024,No,0,No,0.01
0122-OAHPZ,Female,0,No,No,7,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,No,73.84999847,511.25,Yes,0,No,0.43
0123-CRBRT,Female,0,Yes,Yes,61,49 + Months,Two year,Mailed check,DSL,Yes,Yes,Yes,Yes,Yes,Yes,88.09999847,5526.75,No,0,No,0
0125-LZQXK,Male,0,No,No,15,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,No,No,Yes,Yes,Yes,Yes,101.3499985,1553.949951,Yes,1,Yes,0.86
0128-MKWSG,Female,0,No,Yes,26,25 - 48 Months,Month-to-month,Mailed check,DSL,Yes,No,No,Yes,No,Yes,45.79999924,1147,No,0,No,0.01
0129-KPTWJ,Male,0,Yes,No,72,49 + Months,Month-to-month,Electronic check,Fiber optic,No,No,Yes,No,Yes,Yes,94.65000153,6747.350098,No,0,No,0.19
0129-QMPDR,Male,0,Yes,Yes,44,25 - 48 Months,One year,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.5,865.0499878,No,0,No,0
0130-SXOUN,Male,0,No,No,66,49 + Months,Month-to-month,Credit card (automatic),Fiber optic,No,Yes,No,No,No,Yes,89.40000153,5976.899902,No,0,No,0.03
0133-BMFZO,Female,0,No,No,2,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,No,No,86.25,181.6499939,Yes,0,No,0.33
0134-XWXCE,Female,1,No,No,44,25 - 48 Months,One year,Bank transfer (automatic),DSL,No,No,Yes,Yes,Yes,Yes,74.84999847,3268.050049,No,0,No,0.12
0135-NMXAP,Female,0,No,No,12,0 - 12 Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,Yes,No,No,Yes,No,89.75,1052.400024,Yes,1,Yes,0.85
0136-IFMYD,Male,1,Yes,No,69,49 + Months,Two year,Electronic check,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,109.9499969,7634.25,No,0,No,0.15
0137-OCGAB,Female,0,No,No,1,0 - 12 Months,Month-to-month,Mailed check,Fiber optic,No,Yes,No,No,No,No,80.19999695,80.19999695,Yes,1,Yes,0.76
0137-UDEUO,Female,0,No,No,3,0 - 12 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.85000038,63.75,Yes,1,Yes,0.73
0139-IVFJG,Female,0,Yes,No,2,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,90.34999847,190.5,No,0,No,0.29
0141-YEAYS,Female,1,No,No,27,25 - 48 Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,Yes,Yes,No,No,No,86.44999695,2401.050049,No,0,No,0.19
0142-GVYSN,Male,0,No,No,26,25 - 48 Months,Month-to-month,Electronic check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.29999924,511.25,No,0,No,0
0147-ESWWR,Female,1,Yes,No,39,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,Yes,Yes,Yes,101.25,3949.149902,No,0,No,0.16
0148-DCDOS,Male,0,No,No,25,25 - 48 Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,No,No,No,Yes,Yes,94.69999695,2362.100098,Yes,1,Yes,0.89
0151-ONTOV,Female,0,No,No,1,0 - 12 Months,Month-to-month,Mailed check,Fiber optic,No,No,No,No,No,No,70.90000153,70.90000153,Yes,1,Yes,1
0156-FVPTA,Male,0,Yes,No,22,13 - 24 Months,Month-to-month,Electronic check,DSL,Yes,No,No,Yes,No,No,54.20000076,1152.699951,Yes,1,Yes,0.69
0164-APGRB,Female,0,No,No,72,49 + Months,Two year,Electronic check,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,114.9000015,8496.700195,No,0,No,0
0164-XAIRP,Female,0,No,No,24,13 - 24 Months,Two year,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.54999924,470.2000122,No,0,No,0
0168-XZKBB,Female,0,Yes,No,19,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,Yes,No,86.84999847,1564.400024,No,0,No,0.19
0174-QRVVY,Male,0,Yes,Yes,71,49 + Months,Two year,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,25.35000038,1847.550049,No,0,No,0
0177-PXBAT,Male,1,Yes,No,33,25 - 48 Months,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,Yes,Yes,Yes,Yes,109.9000015,3694.699951,No,0,No,0.17
0178-CIIKR,Female,0,No,No,3,0 - 12 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.95000076,58,No,0,No,0.03
0178-SZBHO,Male,0,Yes,Yes,47,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,No,No,Yes,No,87.19999695,4017.449951,No,0,No,0.18
0181-RITDD,Male,0,Yes,Yes,62,49 + Months,Two year,Mailed check,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,108.1500015,6825.649902,No,0,No,0.07
0186-CAERR,Male,0,No,No,71,49 + Months,One year,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,116.3000031,8309.549805,No,0,No,0.13
0187-QSXOE,Male,1,Yes,No,7,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,Yes,Yes,89,605.4500122,No,0,No,0.32
0187-WZNAB,Female,0,Yes,Yes,27,25 - 48 Months,Month-to-month,Mailed check,Fiber optic,Yes,No,No,No,No,No,74.40000153,1972.349976,No,0,No,0.14
0188-GWFLE,Male,0,No,No,2,0 - 12 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.04999924,33.70000076,No,0,No,0.07
0191-EQUUH,Female,0,No,Yes,25,25 - 48 Months,Two year,Bank transfer (automatic),DSL,Yes,No,No,Yes,No,No,35.04999924,844.4500122,No,0,No,0.04
0191-ZHSKZ,Male,1,No,No,30,25 - 48 Months,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,Yes,Yes,74.75,2111.300049,No,0,No,0.05
0193-ESZXP,Female,1,Yes,No,58,49 + Months,One year,Credit card (automatic),Fiber optic,Yes,Yes,No,Yes,Yes,Yes,105.5,6205.5,Yes,0,No,0.24
0195-IESCP,Male,0,Yes,No,10,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,Yes,85.25,855.2999878,Yes,1,Yes,0.77
0196-JTUQI,Female,0,No,No,9,0 - 12 Months,Month-to-month,Credit card (automatic),Fiber optic,No,No,No,No,No,No,75.19999695,633.8499756,No,0,No,0.18
0196-VULGZ,Female,1,Yes,No,6,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,Yes,84.34999847,474.8999939,Yes,1,Yes,0.95
0197-PNKNK,Female,0,Yes,Yes,69,49 + Months,One year,Bank transfer (automatic),Fiber optic,Yes,No,Yes,No,No,No,84.44999695,5848.600098,No,0,No,0
0201-MIBOL,Female,1,No,No,66,49 + Months,Two year,Bank transfer (automatic),Fiber optic,Yes,No,No,No,Yes,Yes,102.4000015,6471.850098,No,0,No,0.04
0201-OAMXR,Female,0,No,No,70,49 + Months,One year,Credit card (automatic),Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,115.5500031,8127.600098,Yes,1,Yes,0.61
0203-HHYIJ,Male,0,No,No,25,25 - 48 Months,One year,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,25.29999924,676.3499756,Yes,0,No,0.04
0206-OYVOC,Female,0,Yes,Yes,46,25 - 48 Months,Two year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.25,864.2000122,No,0,No,0.01
0206-TBWLC,Female,0,Yes,No,54,49 + Months,One year,Mailed check,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,114.6500015,6049.5,No,0,No,0.01
0207-MDKNV,Female,0,No,No,15,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,105.0999985,1582.75,Yes,1,Yes,0.87
0208-BPQEJ,Female,0,Yes,Yes,12,0 - 12 Months,Month-to-month,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.39999962,198.1000061,No,0,No,0.06
0212-ISBBF,Female,0,No,No,22,13 - 24 Months,Month-to-month,Electronic check,DSL,No,Yes,No,No,Yes,Yes,50.34999847,1098.849976,No,0,No,0.08
0214-JHPFW,Female,0,Yes,No,70,49 + Months,Two year,Bank transfer (automatic),DSL,No,Yes,Yes,Yes,Yes,Yes,57.79999924,4039.300049,No,0,No,0
0215-BQKGS,Male,0,No,No,30,25 - 48 Months,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,Yes,No,No,No,84.30000305,2438.600098,No,0,No,0.11
0218-QNVAS,Male,0,Yes,Yes,71,49 + Months,One year,Bank transfer (automatic),Fiber optic,No,Yes,No,No,Yes,Yes,100.5500031,7113.75,No,0,No,0.1
0219-QAERP,Male,0,Yes,No,30,25 - 48 Months,One year,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.79999924,576.6500244,No,0,No,0.01
0219-YTZUE,Male,0,Yes,Yes,4,0 - 12 Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,Yes,Yes,No,No,No,84.80000305,371.8999939,Yes,1,Yes,0.94
0220-EBGCE,Male,0,No,No,2,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,Yes,No,No,Yes,85.84999847,167.3000031,Yes,1,Yes,0.9
0221-NAUXK,Male,0,No,Yes,10,0 - 12 Months,One year,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.95000076,219.5,No,0,No,0.02
0221-WMXNQ,Male,1,No,No,4,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,No,75.34999847,273.3999939,No,0,No,0.09
0222-CNVPT,Male,1,No,No,52,49 + Months,Month-to-month,Credit card (automatic),DSL,Yes,No,No,No,Yes,Yes,48.79999924,2555.050049,No,0,No,0.08
0224-HJAPT,Male,0,No,No,5,0 - 12 Months,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,47.15000153,223.1499939,Yes,0,No,0.41
0224-NIJLP,Male,0,Yes,Yes,8,0 - 12 Months,Two year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.14999962,165.5,No,0,No,0.01
0224-RLWWD,Female,1,No,No,2,0 - 12 Months,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,44.29999924,89.30000305,No,0,No,0.29
0225-ZORZP,Male,0,No,No,3,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,No,No,No,Yes,84.30000305,235.0500031,No,0,No,0.35
0228-MAUWC,Male,0,No,No,19,13 - 24 Months,Month-to-month,Electronic check,DSL,No,No,Yes,Yes,No,No,59.54999924,1144.599976,No,0,No,0.11
0229-LFJAF,Male,0,No,No,72,49 + Months,Two year,Bank transfer (automatic),DSL,Yes,Yes,Yes,Yes,No,No,69.65000153,4908.25,No,0,No,0
0230-UBYPQ,Male,1,Yes,No,63,49 + Months,One year,Bank transfer (automatic),DSL,Yes,No,No,Yes,No,No,36.09999847,2298.899902,No,0,No,0.02
0230-WEQUW,Male,0,Yes,No,66,49 + Months,Two year,Bank transfer (automatic),DSL,Yes,Yes,Yes,Yes,Yes,No,56.59999847,3789.199951,No,0,No,0
0231-LXVAP,Male,0,No,No,1,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,Yes,No,No,75.90000153,75.90000153,Yes,1,Yes,0.6
0233-FTHAV,Female,0,No,No,60,49 + Months,One year,Bank transfer (automatic),Fiber optic,No,No,Yes,No,No,No,79.19999695,4765,No,0,No,0.03
0234-TEVTT,Female,0,Yes,Yes,48,25 - 48 Months,One year,Credit card (automatic),DSL,Yes,No,Yes,No,No,Yes,45,2196.300049,No,0,No,0.04
0235-KGSLC,Female,0,No,No,1,0 - 12 Months,Month-to-month,Credit card (automatic),Fiber optic,No,No,Yes,No,Yes,No,85.55000305,85.55000305,Yes,1,Yes,0.96
0236-HFWSV,Male,0,No,No,15,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,Yes,Yes,93.34999847,1444.650024,Yes,1,Yes,0.79
0237-YFUTL,Female,0,Yes,No,50,49 + Months,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,Yes,Yes,Yes,109.6500015,5405.799805,No,0,No,0.14
0238-WHBIQ,Male,0,Yes,Yes,72,49 + Months,Two year,Credit card (automatic),DSL,Yes,Yes,Yes,Yes,Yes,Yes,89.69999695,6339.299805,No,0,No,0
0239-OXEXL,Female,0,No,No,46,25 - 48 Months,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,No,No,84.25,3847.600098,No,0,No,0.13
0244-LGNFY,Female,0,Yes,Yes,72,49 + Months,Two year,Bank transfer (automatic),DSL,Yes,Yes,Yes,Yes,Yes,Yes,92.65000153,6733,No,0,No,0
0247-SLUJI,Male,0,Yes,Yes,1,0 - 12 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.70000076,19.70000076,No,0,No,0.19
0248-IPDFW,Female,0,No,No,1,0 - 12 Months,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,50.09999847,50.09999847,No,0,No,0.22
0248-PGHBZ,Female,1,No,No,67,49 + Months,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes,No,Yes,Yes,No,92.44999695,6140.850098,No,0,No,0.04
0253-ZTEOB,Female,0,Yes,Yes,48,25 - 48 Months,Two year,Electronic check,DSL,No,Yes,No,Yes,Yes,Yes,79.65000153,3870.300049,No,0,No,0.05
